Id,SalePrice
1604,242609.45
1605,248957.33
1606,173686.36
1607,183703.03
1608,236359.28
1609,189695.88
1610,172026.5
1611,156712.95
1612,194044.02
1613,203776.58
1614,124450.805
1615,83456.72
1616,71484.89
1617,88280.83
1618,115437.33
1619,148640.75
1620,199832.47
1621,142786.73
1622,146847.67
1623,247248.6
1624,239443.05
1625,111159.68
1626,208011.52
1627,210033.88
1628,267447.75
1629,184342.31
1630,281947.06
1631,204912.36
1632,216553.98
1633,186124.7
1634,209352.3
1635,195314.6
1636,175692.69
1637,217341.83
1638,218176.05
1639,208211.48
1640,244211.98
1641,194709.05
1642,230941.8
1643,222264.28
1644,228694.16
1645,223976.9
1646,176603.98
1647,168638.2
1648,138613.3
1649,144852.28
1650,136559.11
1651,134111.78
1652,108062.98
1653,103762.78
1654,152558.05
1655,123185.59
1656,144979.92
1657,152982.62
1658,153152.36
1659,106130.05
1660,165754.16
1661,374656.03
1662,310624.4
1663,317191.66
1664,378893.56
1665,286581.53
1666,303757.1
1667,313875.22
1668,296660.16
1669,266719.53
1670,298054.2
1671,276969.3
1672,358649.28
1673,288332.62
1674,259346.78
1675,208968.56
1676,206339.78
1677,227200.6
1678,374819.88
1679,329605.4
1680,273802.25
1681,236832.61
1682,299739.72
1683,204838.67
1684,201114.55
1685,195295.08
1686,183870.25
1687,184584.86
1688,216680.36
1689,214878.19
1690,217418.27
1691,208207.66
1692,253777.42
1693,174065.36
1694,199496.69
1695,176075.0
1696,268008.62
1697,180724.95
1698,318277.28
1699,289169.53
1700,257317.38
1701,268618.6
1702,254531.17
1703,262406.44
1704,272133.2
1705,244978.45
1706,339528.97
1707,216170.95
1708,216150.3
1709,271035.12
1710,230246.34
1711,266547.9
1712,259464.34
1713,266676.2
1714,223014.2
1715,205516.64
1716,196139.97
1717,192840.53
1718,138492.75
1719,215465.64
1720,229550.05
1721,187717.75
1722,132756.48
1723,179794.89
1724,217439.97
1725,234168.83
1726,191565.77
1727,159735.61
1728,187964.86
1729,171804.44
1730,155490.17
1731,118058.336
1732,149035.98
1733,109952.57
1734,117504.82
1735,128042.67
1736,100284.88
1737,290017.22
1738,239908.88
1739,256369.0
1740,237258.72
1741,209572.33
1742,182335.42
1743,186299.78
1744,282143.66
1745,209122.42
1746,194044.52
1747,221525.52
1748,233977.77
1749,167980.78
1750,138557.72
1751,256573.52
1752,104189.4
1753,165271.0
1754,214929.47
1755,179947.08
1756,143903.8
1757,106664.63
1758,167546.56
1759,179803.58
1760,188566.9
1761,188800.95
1762,177237.12
1763,176770.02
1764,107817.59
1765,162971.75
1766,201111.45
1767,239698.17
1768,143129.11
1769,173024.88
1770,157687.38
1771,111818.83
1772,126801.664
1773,138901.05
1774,173341.33
1775,126465.984
1776,120362.34
1777,96084.695
1778,131952.25
1779,119658.24
1780,170730.6
1781,116983.92
1782,83849.086
1783,156947.5
1784,97955.29
1785,119055.234
1786,156661.02
1787,167833.95
1788,56795.305
1789,103418.24
1790,85108.7
1791,227962.08
1792,162354.9
1793,139981.03
1794,159844.62
1795,122939.8
1796,114215.61
1797,137400.3
1798,110737.5
1799,94934.97
1800,110646.94
1801,137963.31
1802,150974.7
1803,166626.39
1804,141917.55
1805,136894.2
1806,114903.2
1807,135755.83
1808,131511.95
1809,119070.7
1810,142006.23
1811,72733.695
1812,87033.65
1813,110760.03
1814,80981.2
1815,43405.207
1816,81158.92
1817,127072.03
1818,148230.48
1819,126467.02
1820,64115.734
1821,95314.6
1822,152442.55
1823,35999.504
1824,132465.14
1825,140137.67
1826,95049.19
1827,96561.93
1828,134463.45
1829,157518.27
1830,139968.34
1831,140394.84
1832,97499.91
1833,130930.09
1834,111401.055
1835,140879.03
1836,106289.625
1837,79069.82
1838,101366.59
1839,84587.5
1840,155753.47
1841,126017.516
1842,94199.42
1843,160563.61
1844,130148.14
1845,158047.92
1846,149378.44
1847,179469.98
1848,35125.31
1849,113852.62
1850,111367.56
1851,135134.03
1852,130806.086
1853,136206.84
1854,164350.53
1855,151414.12
1856,241242.81
1857,140780.84
1858,135707.05
1859,109521.79
1860,165555.27
1861,110107.336
1862,312229.75
1863,307728.7
1864,307745.03
1865,295790.47
1866,299502.75
1867,245055.34
1868,290099.75
1869,220196.44
1870,235290.45
1871,252917.33
1872,200051.27
1873,244214.92
1874,155468.08
1875,206771.89
1876,221205.3
1877,217984.95
1878,225982.6
1879,128632.5
1880,136525.06
1881,261095.02
1882,254175.06
1883,198717.8
1884,210240.14
1885,235679.94
1886,268414.12
1887,230552.08
1888,269207.7
1889,196555.48
1890,140594.69
1891,137590.45
1892,86336.734
1893,119535.164
1894,131541.62
1895,143141.5
1896,119028.734
1897,124830.47
1898,114785.63
1899,141784.1
1900,130246.32
1901,156935.5
1902,146038.69
1903,195029.61
1904,129634.33
1905,196284.77
1906,151903.33
1907,214275.84
1908,116619.17
1909,147807.22
1910,129442.16
1911,219216.03
1912,271787.47
1913,196971.1
1914,51253.973
1915,253274.11
1916,42936.473
1917,242716.06
1918,142862.94
1919,186919.75
1920,180225.52
1921,323706.88
1922,277595.6
1923,216698.56
1924,259278.02
1925,220549.44
1926,313532.8
1927,131680.3
1928,180027.05
1929,107142.53
1930,124010.625
1931,153849.17
1932,148966.81
1933,180231.69
1934,196512.97
1935,195489.89
1936,197251.62
1937,201300.77
1938,189405.52
1939,217835.22
1940,180247.72
1941,192425.48
1942,193459.11
1943,194712.55
1944,299223.94
1945,297018.22
1946,156832.23
1947,250422.36
1948,188393.94
1949,231461.78
1950,195857.3
1951,255123.23
1952,220080.47
1953,204679.05
1954,203018.69
1955,137670.05
1956,289604.84
1957,171393.14
1958,288273.84
1959,154139.5
1960,101289.664
1961,124155.836
1962,95787.0
1963,116033.18
1964,117730.66
1965,138260.75
1966,127300.13
1967,276364.97
1968,348871.4
1969,317449.2
1970,345480.8
1971,367602.0
1972,322240.6
1973,264893.44
1974,298421.25
1975,370791.03
1976,275927.4
1977,333492.53
1978,312486.6
1979,286519.7
1980,213296.0
1981,299017.3
1982,220078.17
1983,206152.56
1984,180430.64
1985,237469.34
1986,230839.42
1987,191206.78
1988,203882.42
1989,211515.08
1990,230888.98
1991,229289.55
1992,237098.25
1993,192859.67
1994,227976.95
1995,203486.77
1996,276857.66
1997,283206.03
1998,296079.44
1999,273497.06
2000,285441.34
2001,275827.6
2002,247835.66
2003,262314.2
2004,279611.84
2005,224309.98
2006,217792.06
2007,259964.95
2008,220284.67
2009,206660.52
2010,210099.45
2011,148535.56
2012,186885.4
2013,185067.23
2014,197153.14
2015,200756.08
2016,206849.05
2017,199321.12
2018,123907.67
2019,144424.84
2020,95815.88
2021,92463.086
2022,202618.23
2023,145017.55
2024,283840.75
2025,319503.34
2026,172428.4
2027,169255.06
2028,159388.44
2029,173054.72
2030,244253.4
2031,225636.95
2032,223900.94
2033,232197.84
2034,173010.92
2035,234222.42
2036,210687.53
2037,209773.7
2038,244576.81
2039,187120.3
2040,299786.7
2041,254590.7
2042,217123.8
2043,177579.84
2044,197033.88
2045,198187.66
2046,143952.95
2047,146274.08
2048,149513.1
2049,165600.03
2050,163392.78
2051,90734.24
2052,134654.2
2053,151813.94
2054,64469.996
2055,157167.97
2056,154657.67
2057,111981.52
2058,238519.2
2059,153382.14
2060,184657.61
2061,190747.14
2062,122835.36
2063,99924.31
2064,145446.36
2065,108963.67
2066,190086.77
2067,145262.27
2068,151905.22
2069,62824.754
2070,90816.44
2071,108456.76
2072,169078.62
2073,144989.03
2074,187735.89
2075,152768.34
2076,119782.12
2077,151802.31
2078,113817.1
2079,138947.69
2080,101754.055
2081,107591.18
2082,140122.84
2083,137053.42
2084,91299.56
2085,111422.24
2086,148970.2
2087,126885.51
2088,102362.48
2089,70719.33
2090,121393.77
2091,98858.59
2092,146356.94
2093,107436.664
2094,111258.945
2095,134707.42
2096,67974.15
2097,94828.24
2098,145984.0
2099,44093.32
2100,103829.78
2101,123012.29
2102,119093.945
2103,92886.03
2104,120382.31
2105,128897.836
2106,56369.535
2107,216565.72
2108,116872.805
2109,108793.17
2110,127547.734
2111,135334.34
2112,136190.55
2113,108379.37
2114,109486.28
2115,147590.44
2116,116196.01
2117,155907.0
2118,103949.586
2119,92136.2
2120,111623.94
2121,85803.39
2122,116435.35
2123,76188.54
2124,154956.75
2125,151031.5
2126,175330.8
2127,159480.48
2128,115143.27
2129,81971.29
2130,131052.21
2131,166139.42
2132,116398.82
2133,134111.64
2134,131611.97
2135,103275.06
2136,46856.504
2137,118004.75
2138,137467.2
2139,162560.5
2140,141909.89
2141,143086.81
2142,129619.8
2143,141118.06
2144,99801.9
2145,147842.58
2146,156774.45
2147,181765.36
2148,143099.08
2149,145846.02
2150,224939.06
2151,103260.07
2152,160122.39
2153,182292.66
2154,90621.47
2155,149251.3
2156,251671.27
2157,253234.95
2158,236408.17
2159,214969.06
2160,199807.81
2161,251962.25
2162,346439.94
2163,322003.66
2164,243666.08
2165,183371.83
2166,165618.4
2167,228591.08
2168,207668.55
2169,200247.08
2170,216577.08
2171,156813.81
2172,154883.98
2173,167991.28
2174,239022.8
2175,273902.2
2176,275849.25
2177,238194.88
2178,227516.83
2179,151711.53
2180,225364.33
2181,201216.05
2182,229667.17
2183,201333.11
2184,127794.56
2185,129029.49
2186,157405.81
2187,165210.95
2188,158332.75
2189,303994.5
2190,48899.895
2191,51699.125
2192,70804.93
2193,101082.44
2194,100075.875
2195,95670.414
2196,91601.65
2197,114728.67
2198,147362.45
2199,183586.3
2200,139315.86
2201,146847.52
2202,164690.12
2203,156733.05
2204,161132.9
2205,103538.62
2206,137166.4
2207,188435.9
2208,239199.97
2209,212741.31
2210,122420.195
2211,106071.09
2212,110315.164
2213,91673.93
2214,144175.62
2215,98032.76
2216,148743.47
2217,42323.117
2218,60442.305
2219,60045.09
2220,56673.086
2221,255791.28
2222,242230.02
2223,281651.88
2224,235400.42
2225,135777.58
2226,217612.83
2227,211295.81
2228,258597.4
2229,248996.66
2230,165707.83
2231,220175.2
2232,206100.16
2233,202211.31
2234,250022.78
2235,225933.23
2236,262175.97
2237,318247.44
2238,218817.05
2239,113554.25
2240,170172.97
2241,173834.66
2242,136281.95
2243,134734.58
2244,107308.57
2245,97968.945
2246,132492.9
2247,118269.79
2248,118392.81
2249,123133.375
2250,131941.84
2251,114878.45
2252,200009.23
2253,169533.75
2254,188005.58
2255,215527.48
2256,178606.95
2257,229284.05
2258,171898.16
2259,198957.2
2260,167847.1
2261,184603.7
2262,183124.95
2263,312375.16
2264,387426.72
2265,204589.86
2266,249303.5
2267,320400.94
2268,317304.0
2269,164280.22
2270,205992.52
2271,223157.75
2272,226768.5
2273,178204.31
2274,210821.62
2275,188536.66
2276,182581.81
2277,202408.56
2278,166353.77
2279,121007.516
2280,102355.04
2281,182464.1
2282,191674.1
2283,114727.36
2284,120578.055
2285,123017.97
2286,125102.375
2287,302399.38
2288,270391.88
2289,315453.06
2290,351586.88
2291,294258.9
2292,345782.5
2293,359962.62
2294,324527.3
2295,370698.84
2296,280969.94
2297,296623.16
2298,302486.78
2299,328631.56
2300,303060.16
2301,281451.88
2302,252997.36
2303,241215.39
2304,242213.4
2305,205259.14
2306,202054.28
2307,214850.0
2308,218322.5
2309,252822.44
2310,211562.94
2311,217313.56
2312,194726.34
2313,194774.48
2314,182326.53
2315,199149.48
2316,212759.77
2317,202430.16
2318,195580.86
2319,195299.45
2320,190017.47
2321,242854.4
2322,199357.53
2323,186241.97
2324,204569.66
2325,223628.67
2326,192740.72
2327,216848.83
2328,231844.17
2329,207665.14
2330,210277.72
2331,323174.75
2332,321497.56
2333,289831.97
2334,255909.78
2335,267033.22
2336,293753.78
2337,207181.16
2338,267678.06
2339,232458.94
2340,327208.7
2341,248707.34
2342,236387.55
2343,241994.6
2344,225533.69
2345,234106.3
2346,213289.44
2347,207842.78
2348,233252.58
2349,194458.38
2350,285196.16
2351,242470.22
2352,251452.11
2353,271549.7
2354,145408.39
2355,146568.08
2356,171784.6
2357,207675.8
2358,199104.56
2359,142883.03
2360,115427.48
2361,161079.44
2362,255603.08
2363,137921.55
2364,175674.42
2365,217676.52
2366,192677.27
2367,205825.89
2368,214989.55
2369,205913.33
2370,184472.95
2371,165233.06
2372,202644.73
2373,264130.44
2374,289167.47
2375,204958.36
2376,281566.84
2377,282412.84
2378,161323.19
2379,233136.34
2380,145234.78
2381,198021.58
2382,217163.98
2383,216968.05
2384,250556.5
2385,175610.94
2386,135768.03
2387,133852.25
2388,99237.836
2389,126299.28
2390,146361.78
2391,151076.5
2392,105419.02
2393,170824.02
2394,144557.16
2395,218160.83
2396,141976.55
2397,217746.81
2398,140570.45
2399,48538.125
2400,50105.18
2401,106445.555
2402,138582.06
2403,155514.05
2404,156361.6
2405,175384.39
2406,141665.0
2407,125118.164
2408,157101.3
2409,125109.92
2410,194703.27
2411,108346.87
2412,159025.11
2413,125876.266
2414,142413.62
2415,147986.28
2416,116071.58
2417,107649.14
2418,125791.836
2419,135763.25
2420,129302.74
2421,149812.2
2422,117677.51
2423,126933.984
2424,168329.1
2425,262600.72
2426,151780.03
2427,122235.16
2428,197855.84
2429,100163.93
2430,130408.6
2431,127436.92
2432,141094.9
2433,138658.39
2434,137837.39
2435,160821.45
2436,94415.95
2437,95408.4
2438,122787.266
2439,115146.195
2440,120497.6
2441,95826.84
2442,99202.24
2443,134230.86
2444,151907.66
2445,67008.31
2446,135646.7
2447,192713.08
2448,130279.84
2449,100588.01
2450,162000.19
2451,141916.05
2452,187064.45
2453,76474.86
2454,124003.695
2455,132043.1
2456,115469.195
2457,114059.31
2458,119428.2
2459,87023.93
2460,158740.17
2461,114036.74
2462,128790.56
2463,113742.94
2464,177299.8
2465,129421.85
2466,116055.06
2467,159039.4
2468,80674.4
2469,70991.03
2470,215907.2
2471,199834.55
2472,171447.34
2473,110938.086
2474,86304.65
2475,218895.2
2476,95622.46
2477,117445.375
2478,166654.12
2479,112482.5
2480,145749.7
2481,128152.73
2482,129739.63
2483,102695.84
2484,135039.3
2485,119971.33
2486,153542.66
2487,244828.58
2488,156319.16
2489,159874.67
2490,153842.53
2491,77884.64
2492,194676.62
2493,169828.0
2494,160405.66
2495,85850.266
2496,248040.78
2497,148319.61
2498,102212.016
2499,85093.64
2500,122886.41
2501,131404.36
2502,153447.45
2503,91573.16
2504,198345.12
2505,228676.45
2506,266454.06
2507,280786.28
2508,265287.72
2509,235936.8
2510,233366.5
2511,191125.48
2512,218190.2
2513,231334.4
2514,227362.95
2515,157501.25
2516,190828.39
2517,154536.6
2518,169427.14
2519,226539.23
2520,222191.75
2521,198663.92
2522,238575.19
2523,124891.695
2524,153702.36
2525,152882.67
2526,142523.81
2527,109845.09
2528,123004.4
2529,146774.0
2530,137761.39
2531,253459.61
2532,235156.78
2533,219995.56
2534,233345.75
2535,277310.25
2536,247674.78
2537,228211.48
2538,196696.5
2539,199660.27
2540,199451.25
2541,202447.72
2542,179862.47
2543,135329.4
2544,113527.73
2545,148631.66
2546,137216.38
2547,155705.38
2548,152970.4
2549,184417.92
2550,579041.75
2551,146238.53
2552,123019.34
2553,53001.895
2554,88336.55
2555,106390.125
2556,88624.21
2557,120356.62
2558,180623.92
2559,118773.77
2560,156162.52
2561,126068.91
2562,128594.586
2563,122499.96
2564,188574.39
2565,149879.84
2566,162018.38
2567,127592.62
2568,200147.75
2569,201786.47
2570,121451.85
2571,202477.52
2572,142884.88
2573,232886.0
2574,235858.1
2575,123998.91
2576,128713.375
2577,150567.98
2578,66836.266
2579,42621.164
2580,103407.14
2581,162694.53
2582,116596.62
2583,255038.66
2584,166821.8
2585,225365.7
2586,219816.6
2587,209513.61
2588,138573.03
2589,151632.48
2590,226071.1
2591,263836.3
2592,218014.45
2593,269003.97
2594,173572.72
2595,200930.33
2596,295617.0
2597,213907.11
2598,278869.88
2599,293965.38
2600,222481.45
2601,139217.17
2602,82570.97
2603,98338.95
2604,84502.125
2605,84553.89
2606,158060.2
2607,242738.64
2608,231919.6
2609,182438.1
2610,89964.77
2611,150446.02
2612,170937.39
2613,129647.75
2614,121429.5
2615,156833.0
2616,164639.67
2617,207037.81
2618,234036.5
2619,224322.47
2620,211522.05
2621,189398.89
2622,203069.69
2623,237326.7
2624,293098.66
2625,264201.72
2626,187091.89
2627,160794.14
2628,340918.1
2629,358324.25
2630,298568.06
2631,356729.28
2632,332526.75
2633,259982.95
2634,342958.94
2635,165043.27
2636,208529.34
2637,187914.7
2638,255938.81
2639,198674.42
2640,168704.94
2641,108264.73
2642,191346.03
2643,124952.836
2644,136266.48
2645,108087.27
2646,99207.17
2647,120943.7
2648,142928.56
2649,145964.8
2650,114838.34
2651,145898.98
2652,324289.12
2653,254083.8
2654,259618.1
2655,334816.56
2656,303109.25
2657,296015.22
2658,274078.03
2659,280109.72
2660,307658.94
2661,303372.12
2662,314382.34
2663,280167.4
2664,245576.97
2665,292255.1
2666,263286.88
2667,195707.25
2668,196304.02
2669,198680.42
2670,272435.8
2671,203667.08
2672,206681.62
2673,208647.69
2674,217938.75
2675,176585.28
2676,209597.8
2677,210535.9
2678,256574.97
2679,268014.44
2680,269132.94
2681,332099.84
2682,297089.6
2683,393297.03
2684,293146.2
2685,293881.47
2686,254881.1
2687,278935.47
2688,219937.48
2689,200824.72
2690,346060.06
2691,196186.27
2692,139878.02
2693,216971.28
2694,139692.84
2695,213428.66
2696,200808.67
2697,207288.45
2698,211465.17
2699,176970.58
2700,158575.33
2701,167135.22
2702,133314.55
2703,130188.41
2704,152018.8
2705,105042.46
2706,106258.63
2707,137309.97
2708,119293.47
2709,93249.91
2710,124390.22
2711,299637.06
2712,341369.72
2713,180472.33
2714,157420.72
2715,179015.6
2716,158059.83
2717,215449.66
2718,227742.67
2719,165319.92
2720,190320.53
2721,140164.84
2722,174873.05
2723,162675.27
2724,123282.71
2725,133453.39
2726,145191.53
2727,182858.6
2728,180724.0
2729,149497.89
2730,140155.86
2731,117053.52
2732,118808.14
2733,173346.5
2734,151093.81
2735,132027.66
2736,149383.33
2737,103690.64
2738,143462.05
2739,171026.9
2740,145241.94
2741,141201.88
2742,181535.81
2743,158793.02
2744,170176.47
2745,148574.06
2746,131195.94
2747,152027.8
2748,117161.125
2749,133330.6
2750,119822.65
2751,131022.59
2752,220388.17
2753,184164.03
2754,284016.9
2755,135229.42
2756,95239.2
2757,81753.1
2758,69759.266
2759,147505.16
2760,137775.83
2761,155493.33
2762,152416.05
2763,221684.98
2764,151030.12
2765,274818.25
2766,124059.25
2767,63673.18
2768,116025.93
2769,128655.484
2770,144495.1
2771,98656.68
2772,103156.62
2773,160572.52
2774,132158.05
2775,125291.18
2776,138746.92
2777,150923.56
2778,100240.65
2779,122289.28
2780,94122.195
2781,79514.34
2782,90113.664
2783,82612.49
2784,119989.58
2785,139337.4
2786,48554.582
2787,108798.52
2788,69825.07
2789,188015.78
2790,79897.82
2791,119325.555
2792,51749.39
2793,142700.05
2794,86170.83
2795,104679.16
2796,77718.25
2797,210366.97
2798,118794.75
2799,114970.35
2800,63541.87
2801,91089.03
2802,125903.05
2803,175569.0
2804,126151.09
2805,84904.18
2806,75388.63
2807,160210.61
2808,164829.17
2809,107593.61
2810,128778.86
2811,182379.45
2812,174363.66
2813,182811.61
2814,178318.5
2815,94653.39
2816,208635.89
2817,153451.58
2818,125158.055
2819,178892.61
2820,152276.19
2821,116549.15
2822,200798.62
2823,310228.7
2824,188213.05
2825,181752.97
2826,132254.8
2827,136766.48
2828,247659.81
2829,206859.52
2830,243772.84
2831,193958.64
2832,248300.05
2833,270597.03
2834,224972.6
2835,233086.48
2836,217455.89
2837,176204.48
2838,163187.2
2839,205656.86
2840,207467.02
2841,208034.23
2842,240628.72
2843,153934.4
2844,173261.47
2845,112027.125
2846,220069.72
2847,221784.1
2848,215066.08
2849,213004.42
2850,273230.78
2851,229732.52
2852,244116.36
2853,251429.3
2854,151554.58
2855,212453.58
2856,211210.16
2857,198083.73
2858,213652.16
2859,128850.83
2860,128960.9
2861,141917.77
2862,221221.89
2863,123605.65
2864,250052.5
2865,148352.73
2866,168193.47
2867,82056.99
2868,113835.57
2869,109699.58
2870,151285.75
2871,92227.64
2872,23989.807
2873,99469.86
2874,129917.586
2875,104140.22
2876,161146.94
2877,105407.54
2878,131983.08
2879,143503.89
2880,94845.414
2881,126940.18
2882,150599.42
2883,178544.81
2884,192536.86
2885,165305.75
2886,233103.19
2887,98590.07
2888,122615.25
2889,45102.89
2890,65525.047
2891,146380.97
2892,40824.41
2893,70685.266
2894,40717.984
2895,269342.5
2896,249460.95
2897,207380.19
2898,162407.83
2899,213702.55
2900,178282.38
2901,204022.4
2902,199237.17
2903,302447.3
2904,313756.38
2905,86328.77
2906,216036.08
2907,118053.6
2908,132950.72
2909,159417.0
2910,56540.246
2911,83384.055
2912,163251.23
2913,83130.02
2914,70634.805
2915,74368.29
2916,85530.17
2917,208694.98
2918,107066.3
2919,240618.23
